Id,SalePrice
2735,133514.44674164642
2736,136772.11009564786
2737,120218.067889157
2738,127213.51346530998
2739,159705.7329841327
2740,125831.35109411055
2741,136219.71035751246
2742,144787.50925688152
2743,142969.81042349286
2744,150012.53486066096
2745,138425.15828555796
2746,142535.61216682493
2747,147687.10299453943
2748,119687.42549002789
2749,137534.22746968485
2750,134094.58613702096
2751,136344.30805778108
2752,215998.57904275059
2753,157174.482476736
2754,211063.25096572502
2755,123784.07018676733
2756,96870.02314143685
2757,63684.10907867586
2758,82979.8991689163
2759,148751.59851600253
2760,121396.27687669016
2761,154686.41376731038
2762,176386.207191521
2763,199241.86705008318
2764,162511.28822317702
2765,289817.7870884463
2766,138231.48405313585
2767,92466.07201242873
2768,135046.12049427428
2769,139060.85381662397
2770,145446.4208308024
2771,122006.20746013818
2772,129471.0293279871
2773,159323.80587215375
2774,132729.6494445706
2775,121930.01066493105
2776,144886.23154546643
2777,153188.78102992784
2778,114555.50650600645
2779,119013.1953858651
2780,105388.28323958622
2781,87725.94697089633
2782,101727.54482682426
2783,104877.49348543739
2784,120302.86230686629
2785,131602.33355670027
2786,68957.24713828335
2787,111432.90820064979
2788,70846.97399101767
2789,194192.49825510161
2790,80520.64179630285
2791,122108.79079136324
2792,70357.29905001054
2793,186939.8185358043
2794,114144.31216980562
2795,128778.45364833082
2796,97913.71511218807
2797,205181.84166218786
2798,116397.82091490566
2799,116865.98371885828
2800,69972.57107687666
2801,103594.65454931093
2802,135601.53967104392
2803,160498.2152685657
2804,149491.84036042102
2805,89669.87273318673
2806,91996.55871474474
2807,145501.005419178
2808,150015.62012727268
2809,137982.4052061877
2810,136300.31228936987
2811,156410.39696483032
2812,151230.11210729487
2813,125714.22008756456
2814,146505.13598217597
2815,90758.86928426246
2816,233126.5476266823
2817,142978.19292210529
2818,131967.31988713876
2819,173098.8759206686
2820,133411.95718192795
2821,105378.64747575023
2822,213132.0323011419
2823,268288.3267815421
2824,180205.41104370885
2825,146373.80010336832
2826,130293.57138266195
2827,139155.24406929043
2828,210521.81995874678
2829,180089.74700625308
2830,223483.84332851134
2831,180956.2299329216
2832,254102.14569452903
2833,291528.3891153949
2834,211986.72350850987
2835,215839.46408185767
2836,189497.8552699575
2837,158880.7283266826
2838,143202.2049143607
2839,178895.55682893711
2840,206622.1170280444
2841,198476.86444655823
2842,242801.34815959304
2843,161346.7656913175
2844,159991.47814764816
2845,125118.1153608275
2846,211559.4009811675
2847,192972.9252391724
2848,216961.54257161735
2849,219762.0507213214
2850,286654.9360734855
2851,248955.94110082762
2852,223490.91577102622
2853,232333.02843221216
2854,136334.29361133985
2855,199738.49954539308
2856,202388.11892612098
2857,190261.47494092627
2858,214941.43779652368
2859,123473.48423510329
2860,122182.83064884284
2861,140307.46011498504
2862,198623.9766073128
2863,129507.80568350255
2864,258034.8140834689
2865,139964.401189344
2866,131690.06609969414
2867,93982.905796756
2868,106980.91314031066
2869,103737.90100122416
2870,147951.77881831105
2871,105019.04754626099
2872,49485.706507471856
2873,73758.36354249348
2874,140430.26980281493
2875,104943.39937712609
2876,162843.37779671716
2877,134771.2981421204
2878,168786.18278818202
2879,154724.5584444126
2880,93970.34559388294
2881,184156.75204432657
2882,184633.37168337076
2883,196344.27781556477
2884,189073.41184484516
2885,206778.54004696148
2886,205969.69551080413
2887,76047.29721803612
2888,122528.99193536535
2889,52476.80010872134
2890,76240.5312999221
2891,130990.36446713042
2892,46724.117449458005
2893,90245.13488688614
2894,59922.55246676176
2895,312183.92843578686
2896,279950.3457604151
2897,226171.13258039663
2898,155915.27605675015
2899,204049.48051649224
2900,143573.05572411141
2901,203607.4899720702
2902,195088.16838105765
2903,391560.611872613
2904,363060.11057811877
2905,116070.60690042071
2906,207252.82014018155
2907,111641.61248264766
2908,131669.8079551252
2909,147316.17514618448
2910,80221.47391076466
2911,90201.00229305727
2912,157916.05983940855
2913,90246.7035958543
2914,87958.31379931969
2915,90154.49768032442
2916,93477.2975567007
2917,150469.22021162597
2918,125428.80725452921
2919,224089.68129578943
